Metric,Value
Moran Index,0.3990718890080514
Geary C,0.5786667170674569
ARI,0.2893728144049088
NMI,0.4527352933817
AMI,0.4449016936741649
FMI,0.3908447941222545
Homogeneity,0.4889398962604567
Completeness,0.42152273848881
V-measure,0.4527352933817
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2109057456254959
Calinski-Harabasz Index,649.2431316840374
Davies-Bouldin Index,1.4617854533517276
asw_celltype,0.5193218812346458
graph_clisi,0.9797752387798592
SC_Score,0.3990718890080514
BVC_Score,0.5603013069502785
Total_Score,0.4796865979791649
