Metric,Value
Moran Index,0.7427165505482495
Geary C,0.2629912572248618
ARI,0.2494130229011098
NMI,0.4708899848063342
AMI,0.4615105745315893
FMI,0.3493598916044483
Homogeneity,0.5174692689225275
Completeness,0.4320037607896254
V-measure,0.4708899848063342
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1423212587833404
Calinski-Harabasz Index,759.7435988878916
Davies-Bouldin Index,1.5350479365140075
asw_celltype,0.4555306620895862
graph_clisi,0.9619883396383575
SC_Score,0.7427165505482495
BVC_Score,0.5344555023588469
Total_Score,0.6385860264535481
