Metric,Value
Moran Index,0.4764809598113763
Geary C,0.5381581865450437
ARI,0.1458210934487972
NMI,0.3294439526754361
AMI,0.3134788734635502
FMI,0.2770010108028906
Homogeneity,0.3888179474941724
Completeness,0.2858010361199235
V-measure,0.3294439526754361
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0689812079071998
Calinski-Harabasz Index,187.18934120759613
Davies-Bouldin Index,2.2378339413650896
asw_celltype,0.4463008306920528
graph_clisi,0.9507460177155785
SC_Score,0.4764809598113763
BVC_Score,0.4680779736329661
Total_Score,0.4722794667221712
