Metric,Value
Moran Index,0.6738228935388777
Geary C,0.3365366701289448
ARI,0.2726854625731416
NMI,0.5342268860652564
AMI,0.5236310221195237
FMI,0.376679341048807
Homogeneity,0.5938251530842168
Completeness,0.4855004467842806
V-measure,0.5342268860652563
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1575460880994796
Calinski-Harabasz Index,532.3637443255619
Davies-Bouldin Index,1.5710743944029748
asw_celltype,0.5210926458239555
graph_clisi,0.991321789372381
SC_Score,0.6738228935388777
BVC_Score,0.5798316959586837
Total_Score,0.6268272947487807
