Metric,Value
Moran Index,0.2212152365184115
Geary C,0.7767220951420142
ARI,0.2040703947435672
NMI,0.3546020872633133
AMI,0.3504161672504195
FMI,0.3537837707346706
Homogeneity,0.3931922394115638
Completeness,0.3229098534736387
V-measure,0.3546020872633133
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2649752598037093
Calinski-Harabasz Index,1314.0680110595429
Davies-Bouldin Index,1.1139503917262563
asw_celltype,0.4699413469914999
graph_clisi,0.925507105965302
SC_Score,0.2212152365184115
BVC_Score,0.4885302337409206
Total_Score,0.35487273512966605
