Metric,Value
Moran Index,0.2921575578030946
Geary C,0.7051905194371968
ARI,0.2055152667333352
NMI,0.380733806891362
AMI,0.3768287800169698
FMI,0.3479137332510413
Homogeneity,0.4382658263585717
Completeness,0.3365537343591476
V-measure,0.3807338068913621
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2215514955264792
Calinski-Harabasz Index,1037.3419517925831
Davies-Bouldin Index,1.0990284185520474
asw_celltype,0.4699413469914999
graph_clisi,0.925507105965302
SC_Score,0.2921575578030946
BVC_Score,0.4954243816453748
Total_Score,0.39379096972423466
