Metric,Value
Moran Index,0.3323941308419434
Geary C,0.6682315708572248
ARI,0.1853280003938447
NMI,0.3542951755267219
AMI,0.3502717338394813
FMI,0.326912687083967
Homogeneity,0.4127491002651248
Completeness,0.3103439646335763
V-measure,0.3542951755267219
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1467016503751357
Calinski-Harabasz Index,772.6289390895614
Davies-Bouldin Index,1.291143818393261
asw_celltype,0.4699413469914999
graph_clisi,0.925507105965302
SC_Score,0.3323941308419434
BVC_Score,0.48376790721934215
Total_Score,0.40808101903064276
