Metric,Value
Moran Index,0.2075041646062033
Geary C,0.7979848048752957
ARI,0.1911431894093916
NMI,0.3382777246832446
AMI,0.3341426450501081
FMI,0.3330317579695722
Homogeneity,0.3930484585780306
Completeness,0.2969045107777589
V-measure,0.3382777246832446
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1200879261884425
Calinski-Harabasz Index,554.4678060427389
Davies-Bouldin Index,2.0034993950188467
asw_celltype,0.4699413469914999
graph_clisi,0.925507105965302
SC_Score,0.2075041646062033
BVC_Score,0.48121734176235953
Total_Score,0.3443607531842814
