Metric,Value
Moran Index,0.1573038209261305
Geary C,0.8446671008899541
ARI,0.1430719865463219
NMI,0.2870447596079915
AMI,0.2818548754628318
FMI,0.3005142055920862
Homogeneity,0.3352620016931833
Completeness,0.2509528279380128
V-measure,0.2870447596079915
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2646706458950976
Calinski-Harabasz Index,2187.280431660294
Davies-Bouldin Index,1.0221593680205976
asw_celltype,0.3813462464198824
graph_clisi,0.9203007650628644
SC_Score,0.1573038209261305
BVC_Score,0.43294093940926504
Total_Score,0.29512238016769776
