Metric,Value
Moran Index,0.1020310267483196
Geary C,0.8991636643998555
ARI,0.1241388332308164
NMI,0.2711334080740933
AMI,0.2658374075077975
FMI,0.2824440815279322
Homogeneity,0.317460265897982
Completeness,0.2366056361215102
V-measure,0.2711334080740934
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2401491222848789
Calinski-Harabasz Index,2066.6733957824167
Davies-Bouldin Index,1.0810611695732908
asw_celltype,0.3813462464198824
graph_clisi,0.9203007650628644
SC_Score,0.1020310267483196
BVC_Score,0.4242298131969141
Total_Score,0.2631304199726169
