Metric,Value
Moran Index,0.5839638130524509
Geary C,0.4182755556733337
ARI,0.1638412115868587
NMI,0.2656307395674583
AMI,0.2648387974825428
FMI,0.4323306111988599
Homogeneity,0.3237749120396724
Completeness,0.2251905516803527
V-measure,0.2656307395674583
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2328948681322951
Calinski-Harabasz Index,795.48239195975
Davies-Bouldin Index,1.3638387444953142
asw_celltype,0.5245975177904275
graph_clisi,0.8835073126646509
SC_Score,0.5839638130524509
BVC_Score,0.4593941954023488
Total_Score,0.5216790042273999
