Metric,Value
Moran Index,0.8154237110192014
Geary C,0.1845345091597702
ARI,0.086868945563389
NMI,0.1879244046096741
AMI,0.1870656608989363
FMI,0.3655948524256228
Homogeneity,0.2334745571213645
Completeness,0.1572461707647343
V-measure,0.1879244046096741
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0941202969240392
Calinski-Harabasz Index,408.3208207115662
Davies-Bouldin Index,3.213906287145663
asw_celltype,0.5245975177904275
graph_clisi,0.8835073126646509
SC_Score,0.8154237110192014
BVC_Score,0.4207245451570354
Total_Score,0.6180741280881183
