Metric,Value
Moran Index,0.4118444846292761
Geary C,0.5876224266034967
ARI,0.152932058083674
NMI,0.2491711687894291
AMI,0.2481970282887485
FMI,0.4291449475819022
Homogeneity,0.2912459796588414
Completeness,0.2177184958724153
V-measure,0.2491711687894291
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1288680018210029
Calinski-Harabasz Index,816.9120719003786
Davies-Bouldin Index,1.467713386415319
asw_celltype,0.5029800342493826
graph_clisi,0.8986774384162497
SC_Score,0.4118444846292761
BVC_Score,0.45094017488468385
Total_Score,0.43139232975697994
