Metric,Value
Moran Index,0.5395474342382819
Geary C,0.4638361437446972
ARI,0.1727559530265228
NMI,0.2435979404171995
AMI,0.2425707540523279
FMI,0.4378123727803455
Homogeneity,0.2844055745613245
Completeness,0.2130313602024001
V-measure,0.2435979404171996
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1802582620868282
Calinski-Harabasz Index,726.0499008064492
Davies-Bouldin Index,1.5304698752841297
asw_celltype,0.4975586721105088
graph_clisi,0.8720796997352462
SC_Score,0.5395474342382819
BVC_Score,0.4464980663223693
Total_Score,0.4930227502803256
