Metric,Value
Moran Index,0.7080987174441126
Geary C,0.2898961390038714
ARI,0.2223726357837011
NMI,0.3702087241437808
AMI,0.3661839493559418
FMI,0.3657337595566714
Homogeneity,0.4186623368635314
Completeness,0.3318072305507268
V-measure,0.3702087241437807
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1137466132640838
Calinski-Harabasz Index,388.1547672982219
Davies-Bouldin Index,1.9608831068436212
asw_celltype,0.4890785804018378
graph_clisi,0.9238601074825369
SC_Score,0.7080987174441126
BVC_Score,0.5013800119529641
Total_Score,0.6047393646985384
