Metric,Value
Moran Index,0.665871739303338
Geary C,0.3299586446252711
ARI,0.1949418650537276
NMI,0.3444478041139939
AMI,0.3403586871626952
FMI,0.3362124499994413
Homogeneity,0.4009877468562556
Completeness,0.3018819451178041
V-measure,0.3444478041139939
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1038025319576263
Calinski-Harabasz Index,390.8760811398385
Davies-Bouldin Index,2.1061905404491776
asw_celltype,0.4890785804018378
graph_clisi,0.9238601074825369
SC_Score,0.665871739303338
BVC_Score,0.4880820892630241
Total_Score,0.5769769142831811
