Metric,Value
Moran Index,0.5647804604706324
Geary C,0.4395011714933069
ARI,0.1457552598619254
NMI,0.2959429717259599
AMI,0.2903349865486794
FMI,0.301599606102521
Homogeneity,0.3515060406329097
Completeness,0.2555481116268374
V-measure,0.2959429717259599
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0916565731167793
Calinski-Harabasz Index,236.1799653070384
Davies-Bouldin Index,2.4459502167238285
asw_celltype,0.479014627635479
graph_clisi,0.9169377455483853
SC_Score,0.5647804604706324
BVC_Score,0.4594126511929374
Total_Score,0.5120965558317849
