Metric,Value
Moran Index,0.5176629027160478
Geary C,0.4858608802606151
ARI,0.1404118962288124
NMI,0.2882028038858648
AMI,0.2825104386334076
FMI,0.2980706036344827
Homogeneity,0.3399926343643224
Completeness,0.250105196932846
V-measure,0.2882028038858647
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.084482692182064
Calinski-Harabasz Index,220.33660013227183
Davies-Bouldin Index,2.522683667248846
asw_celltype,0.479014627635479
graph_clisi,0.9169377455483853
SC_Score,0.5176629027160478
BVC_Score,0.4561417683246354
Total_Score,0.48690233552034157
