Metric,Value
Moran Index,0.6300775465813747
Geary C,0.3680371604906848
ARI,0.2109429368309595
NMI,0.3169847388697014
AMI,0.3111024293656124
FMI,0.3875433239220882
Homogeneity,0.3455002375390335
Completeness,0.2928173656167163
V-measure,0.3169847388697014
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0288520846515893
Calinski-Harabasz Index,165.31609841631737
Davies-Bouldin Index,2.6583152957056204
asw_celltype,0.479014627635479
graph_clisi,0.9169377455483853
SC_Score,0.6300775465813747
BVC_Score,0.4809700122211312
Total_Score,0.555523779401253
