Metric,Value
Moran Index,0.786283465488905
Geary C,0.2175809101291916
ARI,0.155976677137084
NMI,0.2698263101246999
AMI,0.2691745774770875
FMI,0.4578370326095602
Homogeneity,0.2978518473161428
Completeness,0.2466211794555185
V-measure,0.2698263101246999
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2948653697967529
Calinski-Harabasz Index,1650.2143927504217
Davies-Bouldin Index,1.489989075348601
asw_celltype,0.5062010795809329
graph_clisi,0.911903914419813
SC_Score,0.786283465488905
BVC_Score,0.4609769953156324
Total_Score,0.6236302304022687
