Metric,Value
Moran Index,0.6107661489721768
Geary C,0.3892682214905392
ARI,0.1415127765500178
NMI,0.2434575014874497
AMI,0.2424499181526347
FMI,0.406023498245752
Homogeneity,0.2894433663530038
Completeness,0.2100805542153365
V-measure,0.2434575014874497
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.237227976322174
Calinski-Harabasz Index,1505.0171840427286
Davies-Bouldin Index,1.617875232597098
asw_celltype,0.4675627835094929
graph_clisi,0.8948611616336045
SC_Score,0.6107661489721768
BVC_Score,0.43684855579514126
Total_Score,0.523807352383659
