Metric,Value
Moran Index,0.6858716181697148
Geary C,0.3139358618920861
ARI,0.1395084022162243
NMI,0.2070715661130973
AMI,0.2059595681500264
FMI,0.421043019971429
Homogeneity,0.2358382020677719
Completeness,0.1845596861208105
V-measure,0.2070715661130973
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2243624478578567
Calinski-Harabasz Index,1302.1576605989903
Davies-Bouldin Index,1.5127077307355214
asw_celltype,0.4675627835094929
graph_clisi,0.8948611616336045
SC_Score,0.6858716181697148
BVC_Score,0.4272509783681048
Total_Score,0.5565612982689098
