Metric,Value
Moran Index,0.5816789954820621
Geary C,0.4187847464652529
ARI,0.1243786279833971
NMI,0.2203271701385522
AMI,0.2193023844426927
FMI,0.3869855201456172
Homogeneity,0.2652218497373171
Completeness,0.1884310382830548
V-measure,0.2203271701385522
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.156594306230545
Calinski-Harabasz Index,1187.7000896829709
Davies-Bouldin Index,2.0296219494630257
asw_celltype,0.4675627835094929
graph_clisi,0.8948611616336045
SC_Score,0.5816789954820621
BVC_Score,0.42678243581626163
Total_Score,0.5042307156491619
