Metric,Value
Moran Index,0.658010349513072
Geary C,0.3386977937181973
ARI,0.3637183879707414
NMI,0.5392859316908797
AMI,0.532679928235483
FMI,0.4578437384217421
Homogeneity,0.5820648265674703
Completeness,0.502364609785121
V-measure,0.5392859316908797
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.134198248386383
Calinski-Harabasz Index,180.79797498378804
Davies-Bouldin Index,2.078750506673096
asw_celltype,0.543120726943016
graph_clisi,0.9899211899854401
SC_Score,0.658010349513072
BVC_Score,0.6090115591475194
Total_Score,0.6335109543302957
