Metric,Value
Moran Index,0.7499960496985414
Geary C,0.2521451486175366
ARI,0.2500857993291022
NMI,0.5171348718938881
AMI,0.5094813362040623
FMI,0.3816140388351252
Homogeneity,0.5118258637262655
Completeness,0.522555171788191
V-measure,0.5171348718938881
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0992466509342193
Calinski-Harabasz Index,141.576041214472
Davies-Bouldin Index,1.7213696703377452
asw_celltype,0.543120726943016
graph_clisi,0.9899211899854401
SC_Score,0.7499960496985414
BVC_Score,0.5750656470378617
Total_Score,0.6625308483682015
