Metric,Value
Moran Index,0.700469427145159
Geary C,0.3060813167843734
ARI,0.3749547733125972
NMI,0.5687190924533051
AMI,0.5609913746539488
FMI,0.4647116824737574
Homogeneity,0.6160608726288853
Completeness,0.5281341262299103
V-measure,0.5687190924533052
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1217047721147537
Calinski-Harabasz Index,124.62864818081948
Davies-Bouldin Index,2.30292550569738
asw_celltype,0.4981906255707145
graph_clisi,0.9789496761055665
SC_Score,0.700469427145159
BVC_Score,0.6052035418605458
Total_Score,0.6528364845028525
