Metric,Value
Moran Index,0.679842812896731
Geary C,0.3226060300795767
ARI,0.2785330805116121
NMI,0.4918631035457045
AMI,0.4799818661500836
FMI,0.3924570234310503
Homogeneity,0.5637316484952195
Completeness,0.4362471897515309
V-measure,0.4918631035457045
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.133033886551857
Calinski-Harabasz Index,143.58687629845005
Davies-Bouldin Index,2.205202895227833
asw_celltype,0.5186039321124554
graph_clisi,0.9918508846810938
SC_Score,0.679842812896731
BVC_Score,0.5702127502127164
Total_Score,0.6250277815547237
