Method,Dataset,Slice,Clustering,N_clusters,ARI,NMI,GT_Available
CANDIES,Human_Lymph_Nodes,A1,leiden,10,0.1772797171049445,0.3236132106223725,True
CANDIES,Human_Lymph_Nodes,A1,kmeans,10,0.17121434230623336,0.31136193810131246,True
CANDIES,Human_Lymph_Nodes,A1,louvain,10,0.17816752360486565,0.3249088854382029,True
CANDIES,Human_Lymph_Nodes,A1,mclust,10,0.17121434230623336,0.31136193810131246,True
CANDIES,Human_Lymph_Nodes,D1,leiden,10,0.18337604584587594,0.3298447585611006,True
CANDIES,Human_Lymph_Nodes,D1,kmeans,10,0.18346498261493857,0.33419127810141164,True
CANDIES,Human_Lymph_Nodes,D1,louvain,10,0.18123135008399566,0.32891379446720453,True
CANDIES,Human_Lymph_Nodes,D1,mclust,10,0.18346498261493857,0.33419127810141164,True
CANDIES,Human_Tonsils,S1,leiden,4,0.07801236196907281,0.136411844855495,True
CANDIES,Human_Tonsils,S1,kmeans,4,0.07973339910980438,0.15670789171309826,True
CANDIES,Human_Tonsils,S1,louvain,4,0.07720583761495603,0.13727214413811384,True
CANDIES,Human_Tonsils,S1,mclust,4,0.07973339910980438,0.15670789171309826,True
CANDIES,Human_Tonsils,S2,leiden,5,0.20271170548754933,0.2647116527714771,True
CANDIES,Human_Tonsils,S2,kmeans,4,0.19985116640004577,0.2718926762011997,True
CANDIES,Human_Tonsils,S2,louvain,4,0.20271884142964613,0.26703201419775113,True
CANDIES,Human_Tonsils,S2,mclust,4,0.19985116640004577,0.2718926762011997,True
CANDIES,Human_Tonsils,S3,leiden,6,-0.005886301565999746,0.027662458929816076,True
CANDIES,Human_Tonsils,S3,kmeans,4,-0.0037113382908072674,0.028251613137223727,True
CANDIES,Human_Tonsils,S3,louvain,5,-0.008014955676016566,0.02448842775916319,True
CANDIES,Human_Tonsils,S3,mclust,4,-0.0037113382908072674,0.028251613137223727,True
CANDIES,Mouse_Brain,ATAC,leiden,18,,,False
CANDIES,Mouse_Brain,ATAC,kmeans,18,,,False
CANDIES,Mouse_Brain,ATAC,louvain,18,,,False
CANDIES,Mouse_Brain,ATAC,mclust,18,,,False
CANDIES,Mouse_Brain,H3K27ac,leiden,18,,,False
CANDIES,Mouse_Brain,H3K27ac,kmeans,18,,,False
CANDIES,Mouse_Brain,H3K27ac,louvain,18,,,False
CANDIES,Mouse_Brain,H3K27ac,mclust,18,,,False
CANDIES,Mouse_Brain,H3K27me3,leiden,18,,,False
CANDIES,Mouse_Brain,H3K27me3,kmeans,18,,,False
CANDIES,Mouse_Brain,H3K27me3,louvain,18,,,False
CANDIES,Mouse_Brain,H3K27me3,mclust,18,,,False
CANDIES,Mouse_Brain,H3K4me3,leiden,18,,,False
CANDIES,Mouse_Brain,H3K4me3,kmeans,18,,,False
CANDIES,Mouse_Brain,H3K4me3,louvain,18,,,False
CANDIES,Mouse_Brain,H3K4me3,mclust,18,,,False
CANDIES,Mouse_Embryos_S1,E11,leiden,8,0.34519472912327165,0.45826537381763627,True
CANDIES,Mouse_Embryos_S1,E11,kmeans,8,0.40445945210886436,0.5380442363860196,True
CANDIES,Mouse_Embryos_S1,E11,louvain,8,0.3802831115250841,0.4671446685140921,True
CANDIES,Mouse_Embryos_S1,E11,mclust,8,0.40445945210886436,0.5380442363860196,True
CANDIES,Mouse_Embryos_S1,E13,leiden,7,0.11559957531715212,0.24321242875770463,True
CANDIES,Mouse_Embryos_S1,E13,kmeans,8,0.16155751604258597,0.300838155112596,True
CANDIES,Mouse_Embryos_S1,E13,louvain,8,0.12345943416267448,0.27943151552429585,True
CANDIES,Mouse_Embryos_S1,E13,mclust,8,0.16155751604258597,0.300838155112596,True
CANDIES,Mouse_Embryos_S1,E15,leiden,7,0.44210983522366093,0.5464157077836741,True
CANDIES,Mouse_Embryos_S1,E15,kmeans,8,0.4987178148865056,0.5439760506514513,True
CANDIES,Mouse_Embryos_S1,E15,louvain,8,0.46018915826059303,0.5519875278862629,True
CANDIES,Mouse_Embryos_S1,E15,mclust,8,0.4987178148865056,0.5439760506514513,True
CANDIES,Mouse_Embryos_S1,E18,leiden,7,0.37776548809577365,0.5233287122117484,True
CANDIES,Mouse_Embryos_S1,E18,kmeans,8,0.4713594975968521,0.5379770090594006,True
CANDIES,Mouse_Embryos_S1,E18,louvain,9,0.3751071098506988,0.5389583931121718,True
CANDIES,Mouse_Embryos_S1,E18,mclust,8,0.4713594975968521,0.5379770090594006,True
CANDIES,Mouse_Embryos_S2,E11,leiden,13,0.19451911015836532,0.3906184511785333,True
CANDIES,Mouse_Embryos_S2,E11,kmeans,13,0.24330403790485206,0.4373137146795529,True
CANDIES,Mouse_Embryos_S2,E11,louvain,13,0.21566339615569075,0.42161484642851427,True
CANDIES,Mouse_Embryos_S2,E11,mclust,13,0.24330403790485206,0.4373137146795529,True
CANDIES,Mouse_Embryos_S2,E13,leiden,13,0.18574162220890364,0.38030418003116145,True
CANDIES,Mouse_Embryos_S2,E13,kmeans,13,0.14645422156325988,0.3013125653085265,True
CANDIES,Mouse_Embryos_S2,E13,louvain,13,0.18303554280822587,0.3687954153105394,True
CANDIES,Mouse_Embryos_S2,E13,mclust,13,0.14645422156325988,0.3013125653085265,True
